Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
136-113,136,113,-0.797175445377,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.104089960877,-0.988862604796,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,0.222593758089,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
221-211,221,211,-0.367888816342,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.781651011813,-0.289290208213,-0.950648133236,1.03688750916,1.35324423624,-0.511380991001,-0.320846186233
239-205,239,205,-0.0872014050493,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,2.02885976029,-0.619764735399,-0.647843487848,2.2703044489,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,-0.289290208213,0.0580781817732,-0.777478197399,-0.962119912301,1.15390043683,-0.320846186233
230-203,230,203,0.886949022378,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,3.19620180021,-0.619764735399,0.104089960877,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,2.59765799312,-0.78032313404,2.43193225187,1.20024660854,-0.950648133236,0.129704655882,-0.499047082594,-0.0355862973361,-0.320846186233
131-118,131,118,-1.79609240909,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-1.21815073923,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-1.9867447357,-0.289290208213,-0.950648133236,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
127-110,127,110,-1.39157231635,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,0.861517720371,0.484676103825,0.856023409603,-1.23452846312,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.70873118929,-0.179104149872,-0.289290208213,-1.11876918574,-0.777478197399,-0.0359742528863,2.81918186466,-0.320846186233
136-102,136,102,-1.7795813849,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-1.36555025422,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-1.38419787375,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.749278337834,-0.320846186233
237-204,237,204,0.0779088368874,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,0.484676103825,-0.271876763485,-0.235487305952,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.545974087745,0.0217448041086,-0.289290208213,1.06680449678,-0.777478197399,-0.962119912301,1.62969513049,2.01785191823
323-316,323,316,-0.211034086502,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,-0.0355862973361,-0.320846186233
329-312,329,312,2.10050930061,2.03483023186,-0.0610973887873,-0.0962696244573,4.24718416195,0.839729773302,-0.305824319549,-0.619764735399,1.23199013397,1.95912769503,-0.100083437645,3.69153223171,-0.277232234436,-0.280699306949,2.80067936478,1.62853643595,1.20024660854,-0.446284975731,-0.777478197399,-0.962119912301,0.678105743162,-0.320846186233
129-113,129,113,-0.780664421184,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,-0.379953103852,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
133-108,133,108,-0.706364812312,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,-1.23452846312,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.0455825784,-0.179104149872,-0.289290208213,-0.782527080734,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
236-205,236,205,-2.39048928007,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,-1.44743887366,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.97399063365,-0.179104149872,-0.289290208213,-1.11876918574,-0.777478197399,-0.962119912301,0.440208396329,-0.320846186233
229-215,229,215,1.15938092157,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,2.02885976029,-0.619764735399,1.23199013397,0.272222134573,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,1.07649297646,2.23108329789,1.20024660854,-0.446284975731,1.03688750916,-0.499047082594,0.440208396329,-0.320846186233
128-104,128,104,0.820904925603,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-0.268242753728,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,0.222593758089,-0.289290208213,0.226199234275,0.129704655882,-0.499047082594,1.86759247732,2.01785191823
336-310,336,310,-0.722875836506,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,0.0217448041086,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
234-207,234,207,-0.244056134889,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,0.484676103825,1.60795685833,0.0593117240305,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.811233532102,0.42344271207,-0.289290208213,-0.27816392323,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
221-209,221,209,0.276041127212,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-1.02381021221,-0.694063574814,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.982499965794,1.20024660854,-0.614406028233,0.129704655882,-0.499047082594,0.678105743162,-0.320846186233
235-203,235,203,0.730094292538,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.37884569205,-0.305824319549,1.58911694305,2.35989030705,-0.628552679262,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-0.781651011813,5.66885705881,1.40304660179,0.129704655882,-0.962119912301,0.440208396329,-0.320846186233
138-114,138,114,2.1417868611,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-0.647843487848,0.861820194538,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,0.811233532102,2.43193225187,-0.289290208213,3.92486238931,1.94407036245,0.427098576821,-0.511380991001,-0.320846186233
126-112,126,112,0.0118647401127,3.27395684511,-0.0610973887873,-0.0962696244573,4.24718416195,1.09624909309,-0.305824319549,0.484676103825,-1.02381021221,0.304977582349,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,0.62429166605,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
237-214,237,214,-0.838453005862,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,-0.677685850926,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,-0.179104149872,-0.289290208213,0.0580781817732,1.03688750916,0.890171406528,0.440208396329,2.01785191823
124-112,124,112,-1.17692900183,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.48005668524,0.599776612332,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.781651011813,-0.289290208213,-0.27816392323,0.129704655882,-0.962119912301,-0.273483644169,-0.320846186233
325-302,325,302,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,0.48005668524,-1.03799577646,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,0.42344271207,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,0.202311049496,-0.320846186233
123-107,123,107,0.51545097802,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.856023409603,2.33581534445,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.148084921209,-0.982499965794,-0.289290208213,-0.614406028233,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
328-308,328,308,0.449406881245,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.839729773302,6.69822791997,0.484676103825,0.48005668524,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.78032313404,0.0217448041086,-0.289290208213,-1.11876918574,1.03688750916,0.890171406528,-0.0355862973361,-0.320846186233
121-116,121,116,-0.00464628408095,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,1.23199013397,1.02559743342,-0.100083437645,-0.209562965119,-0.277232234436,7.3949201599,-0.249804245326,0.0217448041086,-0.289290208213,-0.950648133236,2.85125321573,-0.0359742528863,0.916003089994,-0.320846186233
240-215,240,215,1.64645613529,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,3.40492297122,-0.305824319549,-0.619764735399,-0.271876763485,-0.923351709245,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,2.83363015983,-0.289290208213,2.5798939693,-0.777478197399,0.890171406528,2.81918186466,-0.320846186233
222-217,222,217,-1.37506129216,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.808707642029,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.515063689683,-0.379953103852,-0.289290208213,-0.950648133236,-0.777478197399,-0.0359742528863,1.39179778366,2.01785191823
122-118,122,118,-0.648576227634,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.104089960877,-0.513908612047,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,-0.446284975731,-0.777478197399,1.81631706594,-0.749278337834,-0.320846186233
135-108,135,108,-0.706364812312,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-1.02381021221,-0.235487305952,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-0.179104149872,1.20024660854,0.226199234275,0.129704655882,-0.0359742528863,-0.749278337834,-0.320846186233
336-302,336,302,-1.12739592925,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,-0.305824319549,-0.619764735399,0.856023409603,-0.759574470365,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.379953103852,-0.289290208213,-0.782527080734,0.129704655882,-0.962119912301,0.440208396329,-0.320846186233
131-111,131,111,-0.871475054249,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,0.839729773302,-0.305824319549,0.484676103825,-0.647843487848,-0.857840813693,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-1.38419787375,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
130-104,130,104,-1.36680578006,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,0.0593117240305,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,-1.58504682773,-0.289290208213,0.394320286776,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
130-110,130,110,-1.27599514699,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,0.484676103825,-0.647843487848,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-1.18334891977,1.20024660854,0.0580781817732,0.129704655882,-0.962119912301,-0.749278337834,-0.320846186233
329-315,329,315,1.26670257883,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.09624909309,5.53088588005,-0.619764735399,0.48005668524,1.27126329174,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,1.87227130953,0.82514062003,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,0.202311049496,2.01785191823
337-317,337,317,1.55564550222,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.35276841288,-0.305824319549,-0.619764735399,0.48005668524,-0.268242753728,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,-0.117174523148,1.62853643595,-0.289290208213,0.562441339278,2.85125321573,-0.0359742528863,0.440208396329,-0.320846186233
121-112,121,112,-0.334866767954,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.271876763485,1.54968459783,-0.100083437645,-0.209562965119,-0.277232234436,6.43546772654,0.148084921209,-0.781651011813,-0.289290208213,-1.11876918574,-0.777478197399,2.27938989565,2.34338717099,-0.320846186233
239-203,239,203,0.391618296567,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,2.02885976029,-0.619764735399,0.104089960877,0.124822619582,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.222593758089,-0.289290208213,1.06680449678,2.85125321573,-0.0359742528863,-0.0355862973361,2.01785191823
230-207,230,207,2.1417868611,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,0.861517720371,2.69355778227,-0.271876763485,1.36952963506,-0.100083437645,3.69153223171,-0.277232234436,1.63820555976,1.20912269864,1.82938538993,-0.289290208213,-0.950648133236,-0.777478197399,-0.499047082594,0.202311049496,-0.320846186233
133-112,133,112,-0.491721497794,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,-1.02381021221,-1.39830570199,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.84136091147,1.02598957401,-0.289290208213,-0.782527080734,-0.777478197399,-0.962119912301,0.678105743162,-0.320846186233
333-309,333,309,1.74552228045,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-0.271876763485,0.681665231771,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,1.42768748197,-0.289290208213,1.23492554928,0.129704655882,-0.0359742528863,0.440208396329,-0.320846186233
136-105,136,105,-1.64749319135,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-1.02381021221,-0.595797231486,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.580802057833,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,-0.749278337834,-0.320846186233
138-113,138,113,-0.0954569171462,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,0.104089960877,-0.300998201504,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.413344365566,0.42344271207,-0.289290208213,1.40304660179,0.129704655882,0.890171406528,-0.273483644169,-0.320846186233
139-117,139,117,0.581495074795,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,1.58911694305,0.856023409603,0.337733030125,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,1.02598957401,-0.289290208213,0.226199234275,-0.777478197399,-0.0359742528863,2.10548982416,2.01785191823
326-316,326,316,-0.499977009891,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,-0.271876763485,-1.23452846312,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.44347174493,-0.179104149872,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,0.916003089994,-0.320846186233
239-211,239,211,-0.0954569171462,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,2.02885976029,-0.619764735399,-0.271876763485,1.12386377675,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.280714643388,0.42344271207,-0.289290208213,-0.614406028233,0.129704655882,-0.499047082594,0.440208396329,-0.320846186233
236-203,236,203,-1.71353728813,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,1.23199013397,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.781651011813,-0.289290208213,0.898683444281,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
129-108,129,108,-0.0376683324683,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.839729773302,-0.305824319549,-0.619764735399,-0.647843487848,0.550643440668,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,0.222593758089,-0.289290208213,-0.950648133236,-0.777478197399,0.890171406528,-0.749278337834,-0.320846186233
