Date, Subject, Object,tot_words,love,i_mean_discourse,sex,meta,negate,um_discourse,negemo,appreciation,tot_question_words,you_know_discourse,hate,food,uh_discourse,you,I,drink,like_discourse,hedge,academics,laughter,agree
206-237,206,237,0.482428929633,-0.443422994662,-0.0610973887873,-0.0962696244573,4.24718416195,0.0701718139265,-0.305824319549,-0.619764735399,-0.647843487848,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,0.42344271207,-0.289290208213,2.5798939693,0.129704655882,-0.962119912301,-0.273483644169,-0.320846186233
133-104,133,104,-0.499977009891,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,1.58911694305,-0.647843487848,-0.972484880908,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.273483644169,-0.320846186233
329-317,329,317,1.39879077238,6.99133668489,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,9.03291199981,-0.619764735399,0.104089960877,1.87723907559,-0.100083437645,-0.209562965119,-0.277232234436,3.55711042647,0.678603809923,0.0217448041086,-0.289290208213,0.730562391779,-0.777478197399,1.35324423624,-0.273483644169,-0.320846186233
236-208,236,208,-1.05309632038,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,0.861517720371,-0.619764735399,2.35989030705,0.665287507883,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.0455825784,-0.982499965794,-0.289290208213,0.730562391779,-0.777478197399,-0.499047082594,1.86759247732,-0.320846186233
133-119,133,119,-1.58144909458,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-0.382433967505,-1.18334891977,-0.289290208213,-0.614406028233,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
229-212,229,212,-0.367888816342,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,0.861517720371,-0.619764735399,0.856023409603,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,0.0217448041086,-0.289290208213,-1.11876918574,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
329-302,329,302,1.41530179658,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,2.63536501184,-0.305824319549,-0.619764735399,0.48005668524,0.599776612332,-0.100083437645,-0.209562965119,7.09531729671,0.678753126407,1.87227130953,2.23108329789,-0.289290208213,-0.110042870728,0.129704655882,-0.962119912301,-0.0355862973361,-0.320846186233
333-311,333,311,1.00252619173,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,0.48005668524,-0.661308127038,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,0.148084921209,1.42768748197,-0.289290208213,0.898683444281,3.75843606901,-0.0359742528863,-0.0355862973361,-0.320846186233
327-311,327,311,-0.186267550211,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,-0.647843487848,-1.08712894812,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.82514062003,-0.289290208213,-0.950648133236,0.129704655882,1.35324423624,0.678105743162,-0.320846186233
204-239,204,239,-0.458699449407,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-0.0717100670729,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.912952856219,-0.379953103852,-0.289290208213,0.226199234275,0.129704655882,-0.499047082594,0.440208396329,-0.320846186233
336-315,336,315,-0.384399840536,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,-0.305824319549,-0.619764735399,0.104089960877,-0.775952194253,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.57610146711,0.222593758089,-0.289290208213,-0.110042870728,-0.777478197399,-0.962119912301,-0.511380991001,-0.320846186233
138-105,138,105,-1.11914041715,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.48005668524,-1.1198843959,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,0.898683444281,-0.777478197399,-0.499047082594,-0.273483644169,-0.320846186233
238-204,238,204,-0.285333695373,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.271876763485,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.580802057833,-0.289290208213,-0.614406028233,-0.777478197399,-0.962119912301,-0.749278337834,-0.320846186233
220-221,220,221,0.350340736083,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,0.484676103825,-1.02381021221,-0.055332343185,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,1.22683852799,-0.289290208213,1.73928870679,1.94407036245,-0.0359742528863,-0.749278337834,-0.320846186233
116-124,116,124,0.309063175599,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,0.48005668524,0.943708813978,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,0.82514062003,-0.289290208213,1.73928870679,1.94407036245,0.890171406528,-0.749278337834,2.01785191823
332-306,332,306,-1.16867348974,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.46894410482,0.861517720371,0.484676103825,-0.647843487848,0.239466686798,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,-1.18334891977,-0.289290208213,-0.614406028233,-0.777478197399,0.427098576821,0.678105743162,-0.320846186233
230-213,230,213,1.41530179658,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,1.58911694305,-0.647843487848,0.550643440668,-0.100083437645,-0.209562965119,-0.277232234436,0.678753126407,1.07649297646,1.42768748197,-0.289290208213,0.0580781817732,2.85125321573,0.427098576821,-0.749278337834,-0.320846186233
311-335,311,335,0.713583268344,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,2.35989030705,-0.399264544831,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,1.22683852799,-0.289290208213,-0.782527080734,1.03688750916,1.35324423624,-0.749278337834,-0.320846186233
110-137,110,137,-0.343122280051,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,2.73585703142,-0.497530888159,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.382433967505,-0.379953103852,-0.289290208213,-0.446284975731,-0.777478197399,-0.962119912301,1.39179778366,2.01785191823
138-111,138,111,0.680561219957,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.09624909309,-0.305824319549,-0.619764735399,-0.647843487848,-0.923351709245,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.117174523148,1.62853643595,-0.289290208213,2.7480150218,-0.777478197399,-0.0359742528863,-0.749278337834,2.01785191823
139-111,139,111,-0.45044393731,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.694063574814,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.382433967505,0.0217448041086,-0.289290208213,-0.110042870728,0.129704655882,-0.499047082594,4.00866859882,-0.320846186233
326-318,326,318,-0.797175445377,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,-1.02381021221,-0.481153164271,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.31084202275,-0.179104149872,-0.289290208213,-0.614406028233,1.03688750916,-0.0359742528863,-0.273483644169,-0.320846186233
122-115,122,115,-1.7795813849,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,-0.775952194253,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,-1.17821230058,-0.982499965794,-0.289290208213,-0.614406028233,-0.777478197399,-0.0359742528863,-0.749278337834,-0.320846186233
110-126,110,126,-1.31727270748,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,-0.271876763485,0.288599858461,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,-0.580802057833,-0.289290208213,0.898683444281,0.129704655882,-0.962119912301,0.678105743162,-0.320846186233
318-325,318,325,-1.40808334054,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.647843487848,0.583398888444,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.280714643388,-1.18334891977,-0.289290208213,-0.110042870728,1.94407036245,-0.0359742528863,-0.749278337834,-0.320846186233
117-138,117,138,-0.11196794134,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,0.468754821228,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.07649297646,-0.781651011813,-0.289290208213,-0.950648133236,-0.777478197399,-0.962119912301,0.440208396329,-0.320846186233
235-213,235,213,1.55564550222,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,2.12232637226,-0.305824319549,0.484676103825,2.73585703142,0.22308896291,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.148084921209,-0.379953103852,-0.289290208213,1.57116765429,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
115-125,115,125,-0.29358920747,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-1.02381021221,-0.219109582064,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.20912269864,-1.38419787375,-0.289290208213,-0.446284975731,1.94407036245,-0.499047082594,-0.511380991001,-0.320846186233
316-323,316,323,-0.252311646986,0.795703618597,-0.0610973887873,-0.0962696244573,4.24718416195,0.0701718139265,-0.305824319549,-0.619764735399,1.23199013397,1.56606232172,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,1.34175242082,-0.580802057833,-0.289290208213,-0.446284975731,-0.777478197399,0.427098576821,-0.511380991001,-0.320846186233
121-107,121,107,-0.549510082472,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.48005668524,0.648909783996,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.117174523148,-1.18334891977,1.20024660854,-0.782527080734,0.129704655882,-0.499047082594,1.15390043683,-0.320846186233
229-206,229,206,0.276041127212,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,0.861517720371,-0.619764735399,1.23199013397,-0.825085365917,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.413344365566,1.02598957401,1.20024660854,-0.446284975731,-0.777478197399,-0.0359742528863,-0.273483644169,-0.320846186233
325-309,325,309,-0.722875836506,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.104089960877,-0.890596261469,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.222593758089,-0.289290208213,0.0580781817732,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
325-317,325,317,-0.0294128203715,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,0.484676103825,0.104089960877,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,1.02598957401,-0.289290208213,0.0580781817732,0.129704655882,1.35324423624,0.202311049496,-0.320846186233
124-108,124,108,-0.516488034085,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,-0.619764735399,1.23199013397,-0.56304178371,-0.100083437645,-0.209562965119,10.7815920623,-0.280699306949,-0.78032313404,-0.179104149872,-0.289290208213,-0.446284975731,0.129704655882,-0.962119912301,-0.511380991001,-0.320846186233
238-212,238,212,-0.516488034085,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,0.104089960877,-0.710441298702,-0.100083437645,-0.209562965119,2.18028427595,-0.280699306949,-0.117174523148,0.222593758089,-0.289290208213,-0.446284975731,0.129704655882,0.427098576821,-0.511380991001,-0.320846186233
323-308,323,308,-0.359633304245,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.104089960877,-0.743196746478,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,-0.781651011813,-0.289290208213,-1.11876918574,1.03688750916,-0.962119912301,-0.749278337834,-0.320846186233
309-326,309,326,0.0283757643064,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.0701718139265,-0.305824319549,-0.619764735399,0.856023409603,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.249804245326,-0.580802057833,-0.289290208213,-0.950648133236,0.129704655882,-0.499047082594,0.202311049496,-0.320846186233
240-218,240,218,-0.813686469571,-0.443422994662,-0.0610973887873,-0.0962696244573,1.97626377487,1.86580705247,0.861517720371,-0.619764735399,-0.271876763485,-1.49657204532,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,-0.179104149872,4.17932024206,0.0580781817732,-0.777478197399,-0.499047082594,2.34338717099,-0.320846186233
106-131,106,131,-0.747642372796,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,0.484676103825,-0.271876763485,0.501510269004,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,0.0217448041086,-0.289290208213,-0.782527080734,1.94407036245,0.427098576821,-0.511380991001,-0.320846186233
323-310,323,310,-0.0294128203715,3.27395684511,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,0.484676103825,-1.02381021221,-0.284620477616,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.17821230058,0.0217448041086,-0.289290208213,-0.446284975731,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
205-226,205,226,-0.0706903808557,0.795703618597,-0.0610973887873,-0.0962696244573,1.97626377487,-0.442866825657,-0.305824319549,0.484676103825,-1.02381021221,-0.579419507598,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.647693411862,0.42344271207,-0.289290208213,-0.110042870728,-0.777478197399,-0.499047082594,-0.511380991001,-0.320846186233
114-123,114,123,-0.632065203441,2.03483023186,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.699386145449,-0.305824319549,-0.619764735399,-0.647843487848,-0.710441298702,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.678603809923,-1.58504682773,-0.289290208213,-0.950648133236,0.129704655882,-0.499047082594,-0.511380991001,-0.320846186233
112-123,112,123,-0.7393868607,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.442866825657,-0.305824319549,-0.619764735399,0.104089960877,-0.153598686512,-0.100083437645,-0.209562965119,0.951526020755,-0.280699306949,0.0154551990307,-0.781651011813,-0.289290208213,-0.446284975731,1.94407036245,-0.0359742528863,-0.749278337834,-0.320846186233
235-218,235,218,0.0448867885001,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,0.326691133718,-0.305824319549,-0.619764735399,0.856023409603,-0.72681902259,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.94386325428,-0.379953103852,-0.289290208213,1.23492554928,-0.777478197399,-0.499047082594,1.39179778366,-0.320846186233
304-328,304,328,-0.904497102636,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-1.21242478503,5.53088588005,-0.619764735399,0.856023409603,-0.317375925392,-0.100083437645,-0.209562965119,-0.277232234436,1.63820555976,-0.382433967505,-0.179104149872,-0.289290208213,-0.110042870728,1.03688750916,-0.962119912301,-0.511380991001,-0.320846186233
128-106,128,106,0.193486006243,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.95590546524,-0.305824319549,-0.619764735399,-0.271876763485,0.53426571678,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,0.0154551990307,0.42344271207,-0.289290208213,-0.614406028233,-0.777478197399,1.35324423624,0.440208396329,-0.320846186233
218-234,218,234,2.29038607884,0.795703618597,-0.0610973887873,-0.0962696244573,-0.294656612207,0.58321045351,-0.305824319549,-0.619764735399,0.104089960877,1.56606232172,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.78032313404,1.02598957401,-0.289290208213,2.07553081179,2.85125321573,-0.0359742528863,-0.0355862973361,-0.320846186233
207-239,207,239,1.11810336109,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,1.86580705247,-0.305824319549,-0.619764735399,-0.647843487848,1.17299694841,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-0.249804245326,0.0217448041086,-0.289290208213,0.730562391779,1.94407036245,-0.499047082594,-0.749278337834,2.01785191823
126-116,126,116,-0.194523062308,-0.443422994662,-0.0610973887873,-0.0962696244573,-0.294656612207,-0.186347505865,-0.305824319549,0.484676103825,-1.02381021221,-1.18539529145,-0.100083437645,-0.209562965119,-0.277232234436,-0.280699306949,-1.31084202275,0.62429166605,-0.289290208213,-0.782527080734,0.129704655882,1.35324423624,-0.749278337834,-0.320846186233
