Date(Sub-Obj),Subject, Object, Talked First, Turn Dur, Turn Dur SD, F0 Min, F0 Min SD, F0 Max, F0 Max SD, F0 Mean, F0 Mean SD, F0 SD, F0 SD SD, Pitch Range, Pitch Range SD, RMS Min, RMS Min SD, RMS Max, RMS Max SD, RMS Mean, RMS Mean SD
119-126,119,126,0,-0.036,-0.236,-0.91,-0.601,-0.904,-0.568,-1.358,0.388,-0.844,0.176,-0.797,-0.772,-0.374,-1.367,-0.368,0.777,-0.657,0.234
119-127,119,127,0,-1.19,-1.221,-0.785,-0.842,-1.248,-0.562,-1.376,-1.426,-0.748,0.1,-1.249,-0.597,0.059,-0.827,-1.538,0.485,-0.896,-0.055
230-214,230,214,1,0.413,0.996,0.395,-0.622,1.293,0.288,1.039,0.469,1.154,-0.036,1.426,0.188,1.653,0.228,0.424,-1.302,1.05,-1.288
240-220,240,220,1,1.521,1.904,0.396,-1.254,0.867,0.938,0.358,0.697,1.105,1.61,0.915,0.637,0.734,-0.886,0.172,-1.146,0.098,-0.547
201-226,201,226,0,-0.761,-0.878,-1.086,-0.038,-0.817,-1.448,-0.782,0.227,0.082,-1.294,-0.637,-1.603,-0.323,-0.172,-1.486,0.754,-1.225,0.2
201-224,201,224,0,-0.622,-0.032,-0.971,-0.268,-1.115,-0.375,-1.272,0.002,-0.574,0.05,-1.031,-0.426,-0.504,-0.006,-2.24,1.629,-1.818,0.862
119-128,119,128,0,0.283,0.453,-1.187,-0.689,-0.566,-1.276,-0.85,0.328,-0.11,-0.651,-0.305,-1.289,-0.291,-0.562,-1.339,1.265,-1.058,0.476
119-129,119,129,0,-0.352,-0.198,-1.174,-1.095,-0.888,-1.335,-1.19,-0.964,-0.389,-1.026,-0.695,-1.426,-0.544,-0.522,-1.203,0.71,-1.099,0.088
201-221,201,221,0,-0.737,-0.915,-1.114,-0.642,-1.182,-0.217,-1.285,-0.968,-0.718,0.229,-1.065,-0.267,-0.65,2.113,-0.718,0.877,-1.11,0.53
113-138,113,138,0,0.726,0.606,-1.092,-1.053,-1.553,0.098,-1.77,-1.561,-1.618,-0.505,-1.518,0.078,-0.529,0.639,0.83,-0.213,0.549,0.793
333-302,333,302,1,0.085,0.593,0.93,-0.196,0.543,0.92,0.375,0.476,-0.127,0.574,0.358,0.877,1.734,0.278,1.947,-1.082,1.95,-1.005
107-129,107,129,0,-0.429,-0.203,-0.795,-0.992,-0.763,-1.226,-0.745,-0.295,0.008,-1.663,-0.664,-1.582,-0.467,-0.512,0.703,0.427,0.353,0.543
333-307,333,307,1,0.153,0.114,0.592,0.33,0.977,0.62,0.592,1.24,0.886,1.056,0.985,0.528,1.919,0.106,1.879,-1.191,1.939,-1.163
333-304,333,304,1,1.313,2.464,0.69,-0.942,1.164,0.61,0.666,0.078,1.155,1.332,1.177,0.575,1.814,-0.515,2.062,-1.094,1.697,-0.973
107-125,107,125,0,0.531,0.027,-0.783,-0.445,-0.713,-1.389,-0.865,-0.144,-0.51,-0.873,-0.608,-1.61,-0.667,-0.052,0.832,0.558,0.262,0.942
205-240,205,240,0,0.337,-0.429,-1.686,-1.553,-0.787,-1.032,-1.254,-1.317,-0.245,-0.039,-0.412,-1.11,-0.846,-0.902,-0.576,0.598,-1.299,1.061
333-308,333,308,1,0.242,0.489,1.255,0.416,1.05,1.012,0.902,0.814,0.31,0.684,0.863,1.053,1.795,0.578,2.011,-1.24,2.035,-1.113
107-126,107,126,0,1.972,1.409,-1.07,-0.588,-0.564,-1.51,-0.913,-1.866,-0.288,-1.135,-0.339,-1.256,-0.864,0.658,1.105,0.01,0.5,1.133
107-121,107,121,0,0.271,-0.434,-0.977,-0.406,-0.681,-1.817,-0.747,-0.226,-0.229,-1.822,-0.508,-1.862,-0.86,-0.861,1.057,-0.281,0.543,0.843
230-218,230,218,0,-0.425,-0.867,0.511,-1.464,1.309,0.141,1.076,-0.03,1.131,-0.306,1.408,-0.085,1.583,-0.68,0.188,-1.353,1.014,-1.365
107-123,107,123,1,0.628,0.187,-1.019,-0.274,-0.771,-1.262,-0.959,-1.395,-0.907,-1.408,-0.603,-1.3,-0.766,-0.627,1.212,-0.671,0.532,0.148
107-122,107,122,0,1.271,1.608,-0.898,0.299,-0.774,-1.614,-0.636,-0.35,-0.448,-0.749,-0.645,-1.121,-0.996,-1.006,0.484,1.253,-0.025,1.409
122-118,122,118,1,1.02,0.277,-0.087,-1.043,0.836,0.075,1.425,-0.633,0.704,0.788,1.03,-0.08,1.046,-0.95,1.069,-1.411,1.105,-1.471
230-219,230,219,1,-0.06,-0.301,0.343,-0.837,1.502,0.51,1.083,1.641,1.398,0.636,1.693,0.116,1.554,-1.072,0.349,-1.273,0.927,-1.247
234-205,234,205,1,-1.516,-1.749,0.356,0.096,1.435,-0.661,1.012,1.092,2.408,-0.309,1.609,-0.858,0.063,-0.617,-0.905,0.401,-0.849,0.13
204-240,204,240,0,4.106,3.222,-1.306,-0.608,-0.844,-0.942,-1.177,-1.535,-0.917,-1.433,-0.6,-0.775,-1.183,-0.867,0.991,-0.369,0.315,0.659
211-238,211,238,0,-0.212,0.049,-1.057,0.443,-1.08,-1.082,-0.895,-0.998,-1.06,-0.395,-0.962,-0.877,-0.567,0.096,-0.941,0.942,-1.13,0.721
332-308,332,308,1,0.616,0.359,1.476,1.983,1.037,0.657,1.112,1.167,1.094,1.42,0.778,0.981,0.454,0.762,0.129,0.551,-0.133,0.725
311-329,311,329,1,-0.585,0.392,-0.116,1.184,-1.154,-0.906,-0.604,-0.439,-1.349,-1.098,-1.347,-0.684,-1.432,0.593,-0.842,2.45,-1.299,2.052
138-116,138,116,1,-0.307,0.289,1.316,-0.271,-0.416,1.346,-0.077,-0.298,-0.622,0.607,-0.913,1.367,0.493,0.475,-0.526,-0.869,-0.268,-0.525
138-117,138,117,1,-0.803,-0.248,1.559,0.518,-0.656,1.315,-0.03,0.368,-1.336,0.373,-1.278,1.02,0.594,0.056,-0.621,-0.481,-0.005,-1.175
215-222,215,222,1,-0.687,-0.555,-1.176,-0.741,-0.895,-1.116,-1.096,-0.689,-0.476,-0.57,-0.703,-1.031,-0.752,-0.182,-0.766,1.138,-0.943,0.737
226-214,226,214,0,-0.436,0.664,1.626,0.183,1.016,0.659,1.032,0.739,0.479,0.209,0.706,0.802,-0.562,-0.198,0.542,1.206,0.278,1.37
215-224,215,224,0,-1.638,-1.265,-0.187,1.113,-1.303,-0.729,-0.697,0.517,-0.901,-1.016,-1.504,-0.96,0.138,-0.684,-1.584,1.856,-0.918,0.919
138-113,138,113,1,-0.781,-0.496,1.079,-0.025,0.047,1.707,0.152,-0.065,-0.585,1.477,-0.283,1.855,0.721,-0.497,-0.732,-1.075,0.079,-1.223
215-226,215,226,0,-0.357,-0.123,-0.988,-0.578,-0.958,-0.942,-0.761,-0.212,-0.499,-1.279,-0.837,-1.196,-0.006,2.064,-0.561,1.179,-0.473,0.381
138-111,138,111,1,-0.978,-0.823,1.757,0.864,0.283,0.976,0.772,0.423,-0.466,0.381,-0.214,1.266,0.522,-0.024,-0.36,-1.119,0.232,-1.415
215-229,215,229,0,-1.226,-1.445,-1.425,-0.961,-1.072,-1.009,-1.08,-0.695,-0.324,-0.555,-0.836,-1.164,-0.105,-0.467,-0.97,0.626,-0.86,0.385
308-332,308,332,1,0.233,-0.352,-0.896,-0.153,-0.496,-1.593,-0.502,0.263,-0.309,-1.365,-0.312,-1.692,-0.944,1.249,-0.026,1.988,-0.802,1.991
114-139,114,139,0,0.072,0.163,-0.557,-0.334,-1.304,-0.614,-1.388,-1.295,-1.516,-1.015,-1.387,-0.64,-1.086,-0.68,0.103,0.93,-0.469,0.696
138-118,138,118,1,-0.261,-0.155,1.402,0.723,-0.087,1.765,0.258,0.903,-0.396,1.457,-0.546,1.696,0.28,-0.29,-0.528,-0.089,-0.418,-0.506
138-119,138,119,1,-0.701,-0.388,1.707,1.328,0.296,1.7,0.292,0.624,-0.662,0.168,-0.183,1.835,0.314,1.307,-0.393,-0.838,-0.192,-1.026
105-123,105,123,0,2.322,2.423,-1.838,-1.654,-0.791,-0.746,-1.339,-0.753,-0.53,-0.811,-0.369,-1.085,-0.917,1.679,0.751,1.078,0.181,1.749
105-122,105,122,0,4.489,5.15,-1.456,-0.433,-0.684,-1.811,-1.094,-1.387,-0.28,-2.492,-0.361,-1.661,-0.74,0.673,0.908,0.305,0.059,0.159
105-121,105,121,0,-0.23,-0.274,-1.168,-0.253,-0.876,-0.865,-0.954,-0.143,-0.342,-0.645,-0.682,-1.129,-0.672,0.182,0.396,0.934,-0.01,0.926
105-127,105,127,0,-0.776,-0.775,-1.143,-0.138,-0.926,-0.181,-0.675,0.594,-0.127,0.099,-0.749,-0.309,-0.119,0.922,0.086,1.137,0.066,1.052
105-126,105,126,0,2.262,0.94,-1.839,-1.505,-0.836,-0.98,-1.193,-0.259,-0.218,-1.179,-0.423,-1.218,-0.517,-0.182,1.131,-0.716,-0.168,-0.173
105-125,105,125,0,1.639,1.08,-0.226,3.284,-0.745,-0.909,-0.793,2.377,-0.658,-0.719,-0.822,-0.213,-0.17,-0.139,0.31,1.988,0.176,1.853
105-124,105,124,0,-0.199,0.477,-1.514,-0.692,-1.003,-0.739,-1.172,-0.488,-0.063,-0.17,-0.725,-0.836,-0.305,0.652,-0.198,1.103,-0.721,1.089
105-129,105,129,0,-0.172,0.349,-0.831,0.548,-0.7,-1.559,-0.459,-0.33,0.436,-0.811,-0.577,-1.061,-0.277,-0.409,-0.823,1.663,-0.954,0.874
105-128,105,128,0,3.341,2.065,-1.906,-1.842,-0.382,-1.869,-0.694,0.247,0.503,-0.205,0.142,-2.095,-0.109,-1.115,0.878,0.516,0.531,0.523
127-105,127,105,1,-0.764,-0.527,1.374,0.846,1.416,1.096,1.219,1.901,1.449,1.203,1.265,0.901,1.509,0.068,0.621,-1.125,1.19,-1.311
127-104,127,104,1,-0.674,-0.449,1.832,0.803,0.908,0.755,0.965,0.236,0.527,0.73,0.511,0.836,1.612,-0.157,0.529,-1.118,1.222,-1.399
222-220,222,220,0,-0.298,-0.585,0.562,-0.817,2.007,0.317,1.276,1.1,2.176,0.45,2.229,0.055,0.939,-1.175,-0.326,-1.175,0.387,-1.394
127-106,127,106,1,-1.268,-1.326,1.672,-0.011,0.724,0.805,0.841,0.453,0.132,0.781,0.341,0.83,1.468,-0.231,0.397,-1.13,1.148,-1.322
310-336,310,336,0,-0.448,-0.686,-1.692,-1.452,-0.899,-1.035,-1.373,-0.297,-0.163,-0.583,-0.544,-1.228,-0.74,-0.921,-0.589,0.794,-0.976,0.713
310-337,310,337,0,-0.55,-0.798,-1.856,-1.827,-1.383,-0.361,-1.732,-0.61,-0.722,-0.304,-1.073,-0.616,-0.904,-0.198,-1.572,1.028,-1.611,0.651
310-335,310,335,0,0.02,-0.585,-1.628,-1.501,-0.877,-0.923,-1.558,-0.544,-0.137,-0.373,-0.538,-1.108,-1.015,-1.08,-0.477,1.041,-0.841,1.011
208-235,208,235,0,-1.113,-1.03,-0.34,0.586,-1.09,-0.835,-0.529,-0.504,-1.102,-0.685,-1.199,-0.72,-0.178,-0.433,-0.064,1.241,-0.149,1.082
239-209,239,209,0,0.621,0.452,0.399,-1.518,1.563,0.29,1.212,-0.033,1.978,0.036,1.748,0.127,1.398,0.152,0.271,-0.997,0.789,-0.802
127-108,127,108,1,-0.585,-0.765,1.165,-0.235,0.349,0.97,0.454,0.02,-0.109,1.073,0.051,0.834,1.424,-1.211,0.631,-1.052,1.135,-1.269
336-318,336,318,1,-0.094,-0.403,-0.069,-0.321,0.816,0.245,0.682,-0.235,0.986,-0.002,1.0,0.087,-1.635,-0.352,-1.789,1.285,-2.149,0.77
337-311,337,311,0,-0.949,-1.05,1.082,3.23,0.386,1.621,0.107,1.829,-0.296,1.428,0.122,2.006,-1.45,3.423,-2.711,2.076,-2.609,2.144
131-106,131,106,1,-0.014,-0.226,1.697,1.745,1.339,0.35,1.28,0.536,0.651,-0.395,1.071,0.443,1.194,-0.927,0.073,-1.259,0.725,-1.351
131-107,131,107,0,0.134,-0.19,0.558,-1.045,1.225,0.6,0.852,-0.056,1.298,0.169,1.293,0.46,1.349,0.698,0.105,-1.196,0.858,-1.435
131-102,131,102,1,0.662,-0.328,0.495,-1.08,1.737,-0.249,1.241,-0.235,1.363,-0.646,1.926,-0.374,0.636,0.316,-0.102,-1.1,0.487,-1.466
336-310,336,310,1,-1.298,-1.116,0.237,-1.3,0.27,0.476,0.468,0.415,0.861,0.495,0.249,0.33,-0.946,-0.685,-1.895,1.876,-1.719,1.091
336-311,336,311,0,-1.173,-0.729,0.984,0.316,0.152,1.51,0.189,1.312,0.006,1.453,-0.127,1.493,-1.159,1.191,-1.48,1.594,-1.657,1.051
219-226,219,226,0,-1.063,-1.14,-0.426,0.132,-0.82,-0.927,-0.403,0.14,-0.638,-0.82,-0.848,-0.837,-0.488,-0.337,0.377,1.193,0.121,1.538
336-313,336,313,1,-0.71,-0.408,1.529,1.914,0.385,0.803,0.671,0.952,0.353,1.404,-0.02,1.178,-1.562,-0.125,-2.8,1.861,-2.499,1.387
131-108,131,108,0,-0.404,-0.415,1.618,0.257,1.287,0.428,1.109,1.169,1.276,-0.098,1.033,-0.019,1.413,-0.817,-0.005,-1.116,0.795,-1.435
336-315,336,315,0,-0.614,-0.168,0.748,0.203,0.417,1.209,0.06,0.833,0.408,0.945,0.264,1.252,-1.365,0.477,-1.716,1.348,-1.784,0.823
219-222,219,222,0,-0.913,-1.304,-1.26,-0.578,-0.889,-0.766,-1.11,-0.643,-0.348,-0.028,-0.669,-0.759,-1.099,0.02,0.624,0.597,0.185,1.082
336-317,336,317,0,-0.41,0.095,0.32,-0.055,0.539,1.405,0.633,1.255,0.469,0.426,0.545,1.26,-1.834,1.472,-1.575,1.201,-1.755,1.192
115-133,115,133,0,1.003,1.207,-0.919,-0.381,-0.948,-0.603,-0.877,-1.244,-1.036,-0.783,-0.846,-0.488,-0.918,-0.554,0.505,1.061,0.195,1.098
337-312,337,312,1,-0.57,-0.569,0.223,-1.388,0.913,0.757,0.024,-0.424,0.922,0.337,1.024,0.454,-1.393,1.356,-1.825,0.264,-2.043,0.091
226-219,226,219,1,0.058,-0.125,0.882,-0.188,1.396,0.523,0.853,0.559,0.551,-0.189,1.395,0.394,-0.692,0.258,1.271,-0.741,0.951,-0.195
133-106,133,106,1,-1.341,-1.155,1.89,1.821,0.56,1.422,1.047,1.159,-0.035,1.3,0.076,1.728,1.338,-0.327,-1.28,-1.211,0.125,-1.463
203-229,203,229,0,0.114,0.292,-0.91,-0.808,-0.864,-1.105,-1.076,-1.135,-0.556,-1.134,-0.748,-1.325,-0.395,-1.136,0.467,0.611,-0.166,0.168
304-323,304,323,1,0.075,0.212,-0.713,0.328,-1.459,-0.225,-1.329,-0.978,-1.567,-0.431,-1.524,-0.203,-1.706,-1.093,-2.507,0.99,-2.512,0.38
206-235,206,235,0,-0.133,-0.12,-0.667,-0.048,-0.953,-0.912,-0.633,-1.501,-1.122,-1.009,-0.932,-0.668,-0.577,-1.372,0.075,0.583,-0.382,0.511
133-104,133,104,1,2.393,1.43,0.882,0.507,1.546,0.854,1.094,-0.133,0.821,0.285,1.576,1.307,0.663,0.149,-0.926,-1.522,0.036,-1.491
115-137,115,137,0,-0.758,-0.624,-0.296,0.686,-1.017,-0.895,-0.555,-1.118,-1.044,-0.862,-1.126,-0.552,-0.776,-0.039,0.499,0.836,0.374,1.545
115-135,115,135,0,0.217,0.406,-0.14,0.277,-1.084,-0.756,-0.796,-1.008,-1.289,-1.223,-1.255,-0.515,-0.806,0.007,0.178,0.921,-0.222,1.181
337-318,337,318,1,0.719,0.867,-0.086,-1.377,0.346,1.212,-0.103,-0.391,-0.013,-0.569,0.441,1.055,-1.45,-0.869,-2.31,0.268,-2.519,-0.262
304-336,304,336,0,1.416,2.729,-0.496,-0.432,-0.974,-0.867,-1.021,-0.769,-0.93,-0.154,-1.012,-0.899,-1.949,-1.575,-1.205,1.522,-1.899,1.357
236-208,236,208,1,0.048,0.961,1.588,0.404,1.149,1.36,1.286,0.365,1.287,0.868,0.877,1.392,1.667,0.016,0.224,-0.785,0.939,-0.867
307-329,307,329,0,-0.82,-0.388,-0.824,0.08,-1.131,-0.664,-0.977,0.369,-0.733,-0.441,-1.096,-0.778,-1.018,2.031,-1.279,2.063,-1.184,1.808
307-328,307,328,0,-0.603,-0.695,-0.628,0.196,-1.164,-0.668,-1.315,0.161,-1.023,-0.453,-1.198,-0.444,-0.82,-0.748,-0.65,1.479,-0.628,1.691
236-205,236,205,1,-0.283,-0.564,0.965,0.001,1.619,0.397,1.888,1.05,2.351,1.16,1.637,0.215,1.323,-0.732,-0.183,-1.044,0.464,-0.907
236-204,236,204,1,-0.902,-0.7,0.675,0.796,1.402,0.012,1.198,1.422,1.599,0.508,1.468,-0.001,1.878,-1.113,0.085,-1.122,0.987,-1.066
236-203,236,203,0,-0.257,-0.282,0.375,-1.569,1.248,0.264,0.972,1.289,1.597,0.151,1.378,-0.054,1.86,-1.137,0.154,-1.307,0.973,-1.398
236-201,236,201,1,0.381,-0.182,0.6,-0.276,1.81,-0.313,1.734,0.374,2.474,-0.997,1.981,-0.553,1.563,-0.612,0.047,-1.3,0.866,-1.46
307-323,307,323,0,0.321,0.562,-1.24,-1.051,-1.029,-1.18,-1.379,-0.71,-0.863,-0.936,-0.843,-1.29,-0.837,-0.827,0.106,0.688,-0.312,0.933
307-325,307,325,0,1.962,1.633,-1.228,-0.681,-0.947,-0.828,-1.351,-0.449,-0.604,-0.783,-0.748,-0.816,-1.548,1.015,0.05,1.507,-0.511,1.422
236-209,236,209,1,-0.878,-0.798,1.108,1.689,1.022,0.707,1.197,0.935,1.076,0.626,0.876,0.821,1.721,-0.742,0.482,-0.915,1.091,-1.348
307-326,307,326,0,-0.597,-0.755,-0.614,-0.258,-1.324,0.019,-1.6,-0.591,-1.531,-0.055,-1.393,-0.008,-0.651,-0.026,1.155,-0.144,1.035,0.732
136-118,136,118,1,-0.269,-0.758,0.66,0.273,1.009,1.382,1.215,0.156,1.054,1.356,1.001,1.759,1.314,0.593,0.261,-0.967,0.71,-1.121
136-119,136,119,1,0.377,0.059,1.491,2.026,0.921,0.221,1.003,0.351,0.476,0.67,0.634,0.528,1.374,1.274,0.09,-0.932,0.641,-0.727
136-105,136,105,1,0.719,1.838,1.37,1.063,1.244,0.777,1.345,0.582,1.111,1.335,1.059,1.465,1.435,0.967,-0.132,-0.882,0.734,-0.437
337-308,337,308,1,0.851,0.16,0.281,0.861,1.55,0.663,0.575,-0.451,1.362,0.385,1.77,1.166,-1.452,1.841,-1.688,1.436,-2.29,1.501
337-309,337,309,1,-0.428,-0.562,-0.077,-2.013,0.779,1.406,0.071,0.146,0.928,1.122,0.958,1.163,-1.258,1.398,-1.359,0.761,-1.802,0.222
136-110,136,110,1,0.679,0.467,0.106,-1.553,1.198,2.0,0.697,1.42,1.291,1.359,1.403,1.852,1.614,1.374,-0.111,-1.127,0.885,-0.925
136-111,136,111,1,1.389,1.274,0.165,-1.024,1.425,1.236,1.286,1.627,1.444,1.012,1.657,1.105,1.446,-0.732,0.249,-1.113,1.055,-1.519
337-304,337,304,1,0.255,1.102,0.589,1.346,0.721,1.661,-0.047,0.872,0.103,0.778,0.679,1.662,-1.505,0.808,-3.225,0.68,-3.036,-0.197
136-113,136,113,1,0.426,0.649,0.775,0.48,1.074,0.916,0.83,0.355,1.114,0.789,1.043,1.049,1.742,-0.973,0.153,-1.029,0.95,-1.227
136-114,136,114,1,0.684,0.108,0.646,0.7,1.63,0.53,1.036,1.644,1.356,-0.564,1.75,0.294,1.454,-0.44,0.155,-1.133,0.838,-1.064
136-115,136,115,1,-0.259,0.628,0.891,-0.472,1.21,0.441,1.242,0.117,1.438,-0.055,1.17,0.416,1.441,0.074,0.084,-1.188,0.734,-1.264
136-116,136,116,1,0.264,-0.091,0.333,-0.865,1.07,0.514,0.888,1.409,1.082,0.089,1.178,0.108,1.506,-1.188,0.37,-1.162,0.745,-1.389
136-117,136,117,1,-0.239,-0.038,1.116,0.872,1.265,0.829,0.93,-0.474,1.411,1.435,1.165,0.866,1.484,-1.217,0.093,-0.978,0.736,-1.374
121-107,121,107,1,-0.036,-0.292,1.028,0.243,0.33,1.057,0.545,-0.256,-0.261,-0.243,0.072,1.026,-0.677,-0.675,1.269,-0.321,0.951,0.246
121-105,121,105,0,0.28,-0.111,0.646,-0.635,0.265,0.739,0.297,-0.685,-0.383,0.529,0.114,0.713,-0.987,0.677,1.236,-0.84,0.602,-0.072
121-104,121,104,0,0.77,0.05,1.148,0.599,0.651,0.797,0.375,0.449,-0.703,0.175,0.419,0.63,-0.778,-1.094,1.424,-0.707,1.14,-0.006
328-313,328,313,0,-0.531,-0.624,0.646,-0.326,0.755,1.25,0.481,0.755,0.473,0.56,0.701,1.203,0.947,0.968,-0.008,-0.682,0.377,-0.589
121-108,121,108,1,0.634,0.262,0.539,-1.217,0.896,0.771,0.569,0.58,0.42,1.037,0.905,0.565,-0.68,-1.505,1.351,-0.027,1.026,0.276
323-312,323,312,1,-0.765,-0.154,1.66,1.91,0.182,1.457,0.541,1.445,-0.127,1.235,-0.305,1.454,0.326,0.605,-0.738,0.011,-0.269,-0.493
323-313,323,313,1,1.008,0.703,1.469,0.366,0.702,0.579,0.635,-0.322,-0.42,0.281,0.379,0.868,0.227,-0.672,0.228,-1.039,-0.169,-1.115
323-310,323,310,1,0.653,0.827,0.872,1.587,0.18,1.232,0.367,1.489,-0.363,1.249,-0.059,1.397,0.255,-0.17,-0.627,-0.718,-0.34,-1.269
323-311,323,311,1,-0.68,-0.012,1.887,1.12,0.173,1.05,0.618,0.547,-0.56,1.445,-0.388,1.215,0.109,-0.136,-0.462,-0.872,-0.136,-1.172
102-138,102,138,0,0.344,0.132,-0.427,-0.299,-1.283,-0.368,-1.413,-0.583,-1.498,0.044,-1.403,-0.359,-1.338,1.805,0.326,0.829,-0.304,1.393
323-317,323,317,0,1.064,1.522,0.929,-0.085,0.748,1.255,0.146,-0.486,0.083,1.329,0.604,1.336,0.076,-0.552,-0.3,-0.917,-0.291,-0.932
323-315,323,315,1,0.919,1.175,0.849,-0.384,0.276,1.116,0.167,-0.539,-0.238,1.269,0.063,1.463,0.377,-0.042,-0.19,-0.638,-0.179,-1.018
323-318,323,318,1,0.477,0.374,0.943,0.384,0.914,0.755,0.614,-1.427,-0.298,-0.449,0.798,0.979,-0.011,0.019,0.479,-0.588,-0.303,-1.043
104-133,104,133,0,-0.344,-0.618,-1.125,0.362,-1.044,-0.758,-0.512,-1.461,-0.902,-0.929,-0.898,-0.465,-0.517,-0.966,-0.082,0.614,-0.456,0.478
128-118,128,118,1,-0.969,-0.947,0.561,-1.033,0.601,1.372,0.947,1.378,1.004,1.291,0.544,1.077,1.427,-0.795,-0.046,-0.678,0.634,-0.962
328-317,328,317,1,-0.127,-0.339,0.18,-1.149,1.012,0.722,0.517,-0.048,0.923,0.203,1.156,0.532,0.872,0.662,0.23,-0.479,0.363,-0.122
112-128,112,128,0,2.251,1.683,-1.547,-0.886,-0.39,-2.1,-0.531,-1.297,-0.418,-2.407,0.02,-2.063,-0.542,0.304,0.931,-0.274,0.323,0.128
105-137,105,137,0,-0.366,-0.918,-0.992,-0.542,-0.736,-1.103,-1.058,0.044,-0.489,-0.51,-0.57,-1.117,-0.441,-0.729,1.038,0.141,0.608,0.677
209-235,209,235,0,-0.782,-0.847,-0.204,-0.825,-1.364,0.089,-1.246,-0.559,-1.801,-0.772,-1.571,-0.137,-0.146,0.364,1.353,-0.431,1.612,0.232
238-219,238,219,1,0.209,0.026,0.74,-0.383,1.08,0.447,0.847,-0.149,0.466,0.538,1.061,0.283,1.221,1.407,0.181,-0.893,0.914,-0.587
123-105,123,105,1,-0.251,0.289,0.852,0.279,0.829,1.887,0.838,1.709,0.516,1.368,0.725,2.077,-1.056,1.969,-0.614,1.195,-0.717,1.6
123-104,123,104,1,0.279,0.208,0.835,-0.353,1.363,1.154,0.77,-0.583,0.524,1.012,1.371,1.326,-1.336,0.015,-0.079,0.284,-0.56,0.315
123-107,123,107,1,1.062,1.387,0.478,0.063,1.011,1.144,0.871,0.848,0.72,0.317,1.062,0.711,-0.956,-0.472,-0.059,0.147,-0.582,0.225
123-106,123,106,1,-0.769,-0.904,1.183,1.274,0.754,0.61,1.137,-0.082,0.257,0.63,0.531,1.021,-0.682,-0.366,0.615,-0.006,0.292,0.578
238-212,238,212,1,0.043,0.054,0.669,-0.555,0.645,1.666,0.302,-0.043,0.022,0.955,0.562,1.612,1.297,-1.044,0.095,-0.593,0.672,-1.228
238-213,238,213,1,-0.37,-0.367,0.411,-1.268,0.64,0.558,0.109,-0.594,0.607,0.976,0.638,0.476,1.29,-0.055,-0.745,-1.1,0.259,-1.128
238-211,238,211,1,-0.414,-0.606,1.034,-0.59,0.777,1.542,0.462,-0.203,0.268,1.508,0.606,1.593,1.336,0.69,-0.104,-0.676,0.487,-0.126
238-217,238,217,1,-0.65,-0.484,0.838,-0.055,0.459,1.52,0.634,0.917,0.171,1.83,0.286,1.659,1.06,-1.505,-0.912,-0.814,0.161,-1.307
238-214,238,214,1,-0.371,0.067,0.799,0.089,0.633,1.485,0.523,0.488,0.226,1.238,0.507,1.658,1.191,0.123,-0.479,-0.845,0.229,-0.803
238-215,238,215,1,0.633,0.528,0.641,0.24,0.757,0.611,0.385,-0.189,0.087,0.481,0.706,0.512,1.052,-1.164,-0.56,-1.008,0.107,-1.318
129-106,129,106,1,-0.388,0.33,1.663,0.408,0.791,1.395,0.92,0.47,0.064,0.826,0.424,1.233,1.147,-0.808,-0.008,-1.196,0.631,-1.418
236-207,236,207,1,-0.368,0.078,0.687,-0.063,0.642,1.309,0.758,2.012,1.244,1.135,0.554,1.221,1.789,-0.842,-0.226,-1.261,0.676,-1.342
127-112,127,112,1,-0.946,-0.689,1.733,0.499,0.692,1.093,1.263,0.971,0.577,1.499,0.283,1.124,1.182,0.076,0.389,-1.127,1.122,-1.207
204-229,204,229,0,-0.264,0.281,-0.843,-0.178,-1.058,-0.652,-1.173,-0.659,-1.013,-1.08,-1.003,-0.791,-0.798,0.44,0.509,0.605,0.141,1.265
215-230,215,230,0,-0.384,-0.822,-1.411,-1.156,-0.526,-1.788,-0.512,0.096,0.401,-1.402,-0.186,-2.166,-0.122,-0.742,-1.131,0.399,-1.163,-0.003
127-113,127,113,1,-1.52,-1.098,1.282,0.887,0.322,1.383,0.606,1.255,0.12,1.343,-0.018,1.361,1.407,0.853,0.405,-1.128,1.12,-1.239
204-222,204,222,0,0.072,-0.123,-0.535,0.647,-0.754,-0.998,-0.647,0.344,-0.726,-0.589,-0.735,-0.925,-0.838,0.309,1.115,-0.425,0.829,0.351
204-221,204,221,0,-0.1,-0.316,-0.967,-0.649,-1.121,-0.42,-1.242,-0.576,-1.013,-0.312,-1.039,-0.478,-0.991,0.625,1.09,-0.006,0.622,0.333
204-226,204,226,0,-0.524,-0.241,-0.547,-0.07,-1.39,-0.154,-0.963,-0.168,-1.117,-0.076,-1.494,-0.293,-0.559,-0.301,1.271,-0.822,1.448,0.351
204-224,204,224,0,-0.78,-0.195,-0.15,1.836,-1.249,-0.28,-0.809,0.767,-1.203,-0.096,-1.449,0.267,-0.792,0.228,0.464,1.03,0.479,1.283
317-332,317,332,0,-0.69,-0.847,-0.783,-0.2,-0.919,-0.943,-0.855,0.263,-0.67,-1.384,-0.855,-1.358,-0.819,-0.689,-0.515,1.227,-1.064,1.013
329-308,329,308,1,0.072,-0.172,0.593,-0.017,0.907,0.136,0.95,0.179,0.769,-0.112,0.901,-0.031,0.969,1.203,0.016,-0.959,0.478,-0.255
